scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
audio_middle_0.30,v2Rr-EsJda8$_$0,0,0,-0.3333333432674408,-0.3226356506347656,[],"[4, 5, 6]",[]
audio_middle_0.30,v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.005825292319059372,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,v9gjg7TDlTA$_$0,2,2,0.3333333432674408,0.2658121585845947,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,v9gjg7TDlTA$_$4,0,2,-0.6666666865348816,0.44506072998046875,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,vHzbn_YW76s$_$3,0,0,-1.0,-0.2636207640171051,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.7896380424499512,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.30,vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.5374401807785034,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,vU0a4F36Ksw$_$17,2,0,1.0,-0.23937702178955078,[],"[6, 7, 8, 9, 10]",[]
audio_middle_0.30,vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.3386046886444092,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,vU0a4F36Ksw$_$3,2,2,1.0,1.0026836395263672,[],"[3, 4]",[]
audio_middle_0.30,vU0a4F36Ksw$_$5,2,2,1.0,0.13846437633037567,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.30,vU0a4F36Ksw$_$7,2,1,0.6666666865348816,0.14751684665679932,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.40046775341033936,[],[2],[]
audio_middle_0.30,vbr3EA8cJTI$_$0,2,2,1.3333333730697632,0.11397245526313782,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.8173454999923706,[],"[9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.30,vbr3EA8cJTI$_$7,1,0,0.0,-0.8628557324409485,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,vbr3EA8cJTI$_$6,2,2,1.0,0.5394428968429565,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.30,wF8980oGklk$_$24,2,0,0.6666666865348816,-0.5910353064537048,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,wF8980oGklk$_$25,2,1,1.6666666269302368,-0.19372937083244324,[],"[4, 5, 6]",[]
audio_middle_0.30,wF8980oGklk$_$1,1,1,0.0,0.09016989171504974,[],"[3, 4]",[]
audio_middle_0.30,wF8980oGklk$_$0,1,2,0.0,0.4307405352592468,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,wF8980oGklk$_$3,0,0,-0.3333333432674408,-0.33586734533309937,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,wF8980oGklk$_$2,0,0,-0.3333333432674408,-1.6377285718917847,[],"[2, 3]",[]
audio_middle_0.30,wF8980oGklk$_$6,1,0,0.0,-0.12024416029453278,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,wF8980oGklk$_$17,2,2,0.6666666865348816,0.36247536540031433,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,wosolsrH3sM$_$6,2,2,0.3333333432674408,0.18226206302642822,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,x-zGBp7axao$_$3,2,0,1.6666666269302368,-0.3529118299484253,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,x2lOwQaAn4g$_$4,1,2,0.0,1.1330747604370117,[],"[7, 8, 9, 10, 11]",[]
audio_middle_0.30,xUgAP84vsg4$_$15,2,2,2.0,1.2402729988098145,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,xUgAP84vsg4$_$4,2,2,2.3333332538604736,-0.044763512909412384,[],"[8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.30,xUgAP84vsg4$_$8,2,0,1.3333333730697632,-0.3672506809234619,[],"[4, 5, 6]",[]
audio_middle_0.30,xivYoEUQ5sk$_$5,2,1,2.6666667461395264,0.4155280888080597,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.30,xivYoEUQ5sk$_$4,2,1,2.3333332538604736,0.22083362936973572,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,xjsaS-LeZ14$_$20,2,1,0.3333333432674408,0.02197091653943062,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,xjsaS-LeZ14$_$14,2,2,1.0,0.1418047547340393,[],"[7, 8, 9, 10, 11, 12]",[]
audio_middle_0.30,xjsaS-LeZ14$_$6,2,0,2.0,-0.3673864006996155,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.30,y8HXGm1-Ecw$_$7,0,2,-0.6666666865348816,0.7280992269515991,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.8977478742599487,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,zhE_68GMJIk$_$8,1,2,0.0,0.6904489994049072,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.30,zhE_68GMJIk$_$5,2,2,1.3333333730697632,-0.07845362275838852,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.30,zjYEBwXGD8I$_$13,0,1,-0.3333333432674408,0.05987745523452759,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.30,zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.5899041891098022,[],"[8, 9, 10, 11, 12, 13]",[]
audio_middle_0.30,zjYEBwXGD8I$_$0,1,2,0.0,0.1552448570728302,[],"[5, 6, 7]",[]
audio_middle_0.30,zjYEBwXGD8I$_$2,2,1,1.0,0.33594295382499695,[],"[5, 6, 7, 8]",[]
audio_middle_0.30,zjYEBwXGD8I$_$4,1,2,0.0,1.2755281925201416,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.30,zjYEBwXGD8I$_$9,2,1,0.3333333432674408,0.39444106817245483,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.30,zk2jTlAtvSU$_$3,1,2,0.0,1.1093538999557495,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,-UacrmKiTn4$_$7,2,1,0.3333333432674408,0.3730045557022095,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,-qDkUB0GgYY$_$5,2,2,2.0,0.9284915924072266,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,0utROiKxejc$_$1,1,2,0.0,0.5732432007789612,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,0utROiKxejc$_$4,1,0,0.0,-0.8857873678207397,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,0y022OlZ3W0$_$3,2,0,1.3333333730697632,-0.9159801006317139,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,0y022OlZ3W0$_$5,0,0,-1.3333333730697632,-1.967128038406372,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,0y022OlZ3W0$_$8,0,1,-0.3333333432674408,0.004514997825026512,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,101787$_$11,1,1,0.0,0.034874238073825836,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,101787$_$13,0,1,-1.6666666269302368,-0.43479180335998535,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,101787$_$1,0,2,-0.6666666865348816,0.6058275699615479,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,101787$_$5,0,0,-1.6666666269302368,-1.1138091087341309,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,101787$_$7,2,1,1.0,-0.25740140676498413,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,101787$_$9,0,1,-0.3333333432674408,-0.13351546227931976,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,102408$_$2,0,2,-0.3333333432674408,0.1625935435295105,[],"[3, 4, 5]",[]
audio_middle_0.45,102408$_$5,0,0,-2.0,-0.3987216353416443,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,102408$_$9,0,0,-1.6666666269302368,-1.0427323579788208,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,102858$_$20,2,0,2.0,-1.7439841032028198,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,102858$_$21,2,1,1.0,-0.10013072192668915,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,102858$_$1,2,1,0.3333333432674408,0.06292468309402466,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,102858$_$0,2,1,0.3333333432674408,0.2734045088291168,[],[2],[]
audio_middle_0.45,102858$_$4,2,0,3.0,-1.3878825902938843,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,102858$_$6,2,1,2.6666667461395264,0.17886433005332947,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,102858$_$10,2,1,2.0,-0.08719196170568466,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,102858$_$17,2,2,1.0,0.5144674777984619,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,102858$_$19,1,1,0.0,0.28864559531211853,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,112433$_$10,1,1,0.0,0.13340289890766144,[],[1],[]
audio_middle_0.45,112433$_$3,0,0,-0.3333333432674408,-1.687981367111206,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,112433$_$7,0,0,-0.6666666865348816,-2.066354274749756,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,112433$_$6,0,0,-1.3333333730697632,-1.2246248722076416,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,117tQqLjza4$_$6,2,2,0.6666666865348816,0.4287549555301666,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,11j7EfglCAs$_$2,2,1,0.6666666865348816,-0.07508333027362823,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,121128$_$10,2,1,2.0,-0.26259928941726685,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,121128$_$1,1,1,0.0,0.17846576869487762,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,121128$_$0,1,1,0.0,-0.1632625162601471,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,121128$_$5,2,1,3.0,-0.41248512268066406,[],"[3, 4, 5]",[]
audio_middle_0.45,125344$_$0,2,0,0.6666666865348816,-1.2612392902374268,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,125676$_$0,0,0,-0.3333333432674408,-0.09600825607776642,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,125676$_$4,2,2,2.0,0.43813490867614746,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,128059$_$11,0,0,-1.0,-0.22290435433387756,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.45,128059$_$12,2,1,0.6666666865348816,0.15413454174995422,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,128059$_$2,0,0,-1.6666666269302368,-0.8243072032928467,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,128059$_$7,1,2,0.0,0.633263111114502,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,128059$_$6,2,0,1.0,-0.4248974323272705,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,128059$_$9,2,0,0.3333333432674408,-0.21123668551445007,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,128763$_$12,0,0,-0.6666666865348816,-0.3296215832233429,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,128763$_$3,0,0,-1.6666666269302368,-1.2154837846755981,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,128763$_$2,1,0,0.0,-0.8959176540374756,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,128763$_$5,1,0,0.0,-0.6605828404426575,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,128763$_$7,0,0,-0.3333333432674408,-0.6709320545196533,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,128763$_$8,1,0,0.0,-1.082701325416565,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,130456$_$11,2,0,1.6666666269302368,-2.137888193130493,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,130456$_$3,2,0,2.3333332538604736,-1.4819058179855347,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,130456$_$5,0,0,-0.3333333432674408,-1.1457955837249756,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,130456$_$4,1,1,0.0,0.13010704517364502,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,130456$_$7,0,1,-0.3333333432674408,-0.4425002336502075,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,130456$_$6,2,0,0.3333333432674408,-1.113608479499817,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,188343$_$13,2,2,1.0,0.677603542804718,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_middle_0.45,188343$_$12,0,0,-2.0,-1.8694100379943848,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,188343$_$5,1,2,0.0,0.06762554496526718,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,188343$_$9,2,0,1.0,-1.0705927610397339,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,188343$_$8,0,0,-1.3333333730697632,-1.6172657012939453,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,1HK7Nea0PFo$_$1,1,2,0.0,1.2295345067977905,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,216097$_$1,0,1,-1.0,-0.2985588610172272,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,216097$_$2,1,2,0.0,0.1564924418926239,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,216097$_$5,0,0,-0.3333333432674408,-0.5595285296440125,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,216097$_$4,1,0,0.0,-0.0607902891933918,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
audio_middle_0.45,216097$_$7,0,0,-0.3333333432674408,-0.12679199874401093,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,216097$_$8,0,1,-1.6666666269302368,-0.2748849093914032,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,223431$_$11,0,0,-1.3333333730697632,-0.3646128177642822,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,223431$_$10,0,0,-1.0,-0.43349605798721313,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,223431$_$13,0,1,-2.3333332538604736,-0.02329329401254654,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,223431$_$0,2,2,0.3333333432674408,0.5015720129013062,[],[1],[]
audio_middle_0.45,223431$_$5,1,1,0.0,0.2990354597568512,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,225770$_$3,0,1,-1.3333333730697632,0.34478676319122314,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,225770$_$5,0,1,-0.3333333432674408,-0.008225448429584503,[],"[2, 3, 4]",[]
audio_middle_0.45,225770$_$4,1,1,0.0,0.44671428203582764,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,225770$_$6,1,1,0.0,-0.18353332579135895,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,236021$_$12,2,1,1.3333333730697632,-0.006338949780911207,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,236021$_$1,2,1,0.3333333432674408,0.42015472054481506,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,236021$_$3,1,2,0.0,0.7244554162025452,[],"[3, 4, 5]",[]
audio_middle_0.45,236021$_$2,1,2,0.0,0.8678935766220093,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,236021$_$5,0,1,-0.6666666865348816,0.17190179228782654,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,236021$_$4,2,2,0.6666666865348816,1.20936918258667,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,237009$_$11,0,0,-3.0,-1.3084118366241455,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,237009$_$12,0,0,-2.6666667461395264,-1.9928574562072754,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_middle_0.45,237009$_$4,2,1,0.3333333432674408,-0.15319865942001343,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,237009$_$7,0,0,-3.0,-1.1000951528549194,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,237009$_$9,1,0,0.0,-1.5613563060760498,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,241629$_$10,0,0,-1.6666666269302368,-1.4219876527786255,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,241629$_$0,2,0,1.0,-0.37869688868522644,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,241629$_$3,2,0,2.3333332538604736,-1.1893881559371948,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,241629$_$5,0,0,-0.3333333432674408,-0.4450867772102356,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,241629$_$8,0,0,-0.3333333432674408,-1.5531580448150635,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,243646$_$11,0,0,-0.6666666865348816,-0.08445648103952408,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,243646$_$12,0,0,-1.3333333730697632,-0.11890856921672821,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,243646$_$9,1,1,0.0,0.24115803837776184,[],[1],[]
audio_middle_0.45,243646$_$8,1,1,0.0,0.12927979230880737,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,247318$_$12,0,0,-2.0,-1.7201417684555054,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,247318$_$1,1,2,0.0,0.21979838609695435,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,247318$_$3,0,1,-2.3333332538604736,0.2826606035232544,[],"[2, 3]",[]
audio_middle_0.45,247318$_$2,0,0,-1.6666666269302368,-0.2658385634422302,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,247318$_$5,0,0,-0.3333333432674408,-1.1656386852264404,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,247318$_$7,0,0,-2.0,-1.4466907978057861,[],"[2, 3, 4]",[]
audio_middle_0.45,247318$_$6,0,0,-0.3333333432674408,-1.2761940956115723,[],"[2, 3]",[]
audio_middle_0.45,252998$_$1,1,0,0.0,-0.852616548538208,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,252998$_$0,1,0,0.0,-0.35043856501579285,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,252998$_$5,0,0,-1.3333333730697632,-1.1631684303283691,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,252998$_$4,0,0,-0.3333333432674408,-0.44116124510765076,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,252998$_$7,2,0,1.3333333730697632,-1.735454797744751,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.45,252998$_$8,0,1,-1.6666666269302368,-0.04466889426112175,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,257247$_$10,0,1,-0.3333333432674408,-0.3474067449569702,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,257247$_$12,0,1,-1.6666666269302368,-0.3116803765296936,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,257247$_$2,1,1,0.0,-0.1530517041683197,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,258654$_$1,0,2,-1.3333333730697632,0.7291567921638489,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,258654$_$3,0,2,-2.3333332538604736,0.4028356969356537,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,258654$_$4,1,2,0.0,0.9101099967956543,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,266791$_$24,0,0,-1.6666666269302368,-1.2786602973937988,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,266791$_$20,2,0,0.6666666865348816,-0.37116116285324097,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.45,266791$_$21,0,0,-1.6666666269302368,-1.890047311782837,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,266791$_$23,0,2,-2.6666667461395264,0.6682752370834351,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,266791$_$29,0,1,-1.6666666269302368,-0.09882506728172302,[],[2],[]
audio_middle_0.45,266791$_$3,2,2,1.0,0.9885014295578003,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,266791$_$5,0,0,-2.3333332538604736,-1.0062320232391357,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,266791$_$4,0,0,-1.6666666269302368,-1.1904125213623047,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,266791$_$6,1,2,0.0,0.1717207133769989,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_middle_0.45,266791$_$8,0,1,-1.3333333730697632,-0.2519760727882385,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,266791$_$11,2,1,1.0,-0.12281002104282379,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,266791$_$14,0,2,-1.3333333730697632,1.0615109205245972,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,270254$_$23,0,2,-1.6666666269302368,0.6851111650466919,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,270254$_$0,1,2,0.0,0.20860996842384338,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,270254$_$6,2,2,0.6666666865348816,1.3415546417236328,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,270254$_$8,0,2,-1.3333333730697632,0.49860304594039917,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,270254$_$11,1,2,0.0,0.5671854019165039,[],"[2, 3, 4]",[]
audio_middle_0.45,270254$_$14,0,2,-1.6666666269302368,0.7138208150863647,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,270254$_$16,0,0,-0.6666666865348816,-0.6545485258102417,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,272624$_$10,0,0,-1.6666666269302368,-1.2192305326461792,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,272624$_$13,2,0,0.6666666865348816,-1.3399152755737305,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
