scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
audio_end_0.45,CJGuudyvA0Y$_$4,0,2,-0.6666666865348816,0.5820483565330505,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[]
audio_end_0.45,CPjbogfLHR4$_$2,1,2,0.0,0.5400536060333252,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,CPjbogfLHR4$_$5,2,2,2.0,0.785165011882782,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_end_0.45,DdUJojoFU_c$_$11,2,2,0.6666666865348816,1.0533528327941895,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,DdUJojoFU_c$_$15,2,2,0.3333333432674408,0.825386643409729,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,DdUJojoFU_c$_$14,1,2,0.0,1.0394943952560425,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,DdUJojoFU_c$_$17,2,2,0.3333333432674408,0.9769924879074097,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,DdUJojoFU_c$_$16,2,2,1.0,1.2971484661102295,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]",[]
audio_end_0.45,DdUJojoFU_c$_$2,2,2,0.3333333432674408,1.1441919803619385,[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[]
audio_end_0.45,DdUJojoFU_c$_$6,2,2,0.6666666865348816,0.26458504796028137,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,DdUJojoFU_c$_$8,2,2,1.0,1.1524438858032227,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_end_0.45,DlbYiwOnTyk$_$1,0,1,-0.3333333432674408,0.05356825888156891,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,E8MuzHUhUHk$_$15,2,2,1.6666666269302368,1.126617670059204,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,E8MuzHUhUHk$_$14,2,2,0.6666666865348816,1.1845358610153198,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,E8MuzHUhUHk$_$16,2,2,2.0,0.8267289400100708,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_end_0.45,E8MuzHUhUHk$_$2,1,2,0.0,0.5202065706253052,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,E8MuzHUhUHk$_$9,2,2,0.3333333432674408,0.47682541608810425,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,EEjCkc82oyk$_$7,0,1,-1.0,0.22900579869747162,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,EEjCkc82oyk$_$9,1,1,0.0,-0.010654432699084282,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,EQxkXiWAm08$_$8,2,2,0.3333333432674408,0.4040626883506775,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,ET1cU5_A2YM$_$1,0,1,-2.3333332538604736,0.4610224962234497,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,ET1cU5_A2YM$_$3,1,1,0.0,-0.3174722194671631,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,ET1cU5_A2YM$_$6,0,0,-2.0,-0.47327637672424316,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,EmmuWoCUgXs$_$22,0,2,-0.6666666865348816,0.5130367875099182,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,EmmuWoCUgXs$_$7,0,2,-0.6666666865348816,0.8154681921005249,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[]
audio_end_0.45,Es9MkKsMsjU$_$10,0,0,-1.3333333730697632,-0.21783234179019928,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,Es9MkKsMsjU$_$12,0,0,-1.6666666269302368,-0.3945145606994629,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[]
audio_end_0.45,Es9MkKsMsjU$_$2,0,0,-1.6666666269302368,-0.2599685788154602,[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]",[]
audio_end_0.45,Es9MkKsMsjU$_$7,0,2,-1.6666666269302368,0.1442049890756607,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[]
audio_end_0.45,Ezn3p5FWF_U$_$4,2,2,1.0,0.5512362718582153,[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.45,F1U26PLiXjM$_$1,2,2,0.6666666865348816,0.452165424823761,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,F6JV-K840EY$_$2,1,2,0.0,0.5044502019882202,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,FB_b1dm0SRY$_$10,1,1,0.0,-0.061005741357803345,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,FB_b1dm0SRY$_$0,2,1,0.3333333432674408,0.17013825476169586,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,FB_b1dm0SRY$_$6,2,2,0.6666666865348816,0.2089143544435501,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,FB_b1dm0SRY$_$9,1,2,0.0,0.6715917587280273,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_end_0.45,FB_b1dm0SRY$_$8,2,2,1.6666666269302368,0.9423184394836426,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,FxxJB8hBpyQ$_$1,0,2,-0.3333333432674408,1.010666847229004,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,Fy0Uid9afM8$_$0,0,0,-1.0,-0.5086883306503296,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,Fy0Uid9afM8$_$3,0,2,-0.6666666865348816,0.5149320960044861,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,Fy0Uid9afM8$_$5,0,2,-1.3333333730697632,0.3269164562225342,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,Fy0Uid9afM8$_$4,0,0,-1.0,0.05504900962114334,[],"[6, 7, 8, 9]",[]
audio_end_0.45,H1DpVwktfDQ$_$0,2,2,1.6666666269302368,0.957892656326294,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,HGicRLwgtkM$_$1,2,2,1.0,1.3211337327957153,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_end_0.45,HGicRLwgtkM$_$3,2,2,1.0,0.8250312805175781,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,HGicRLwgtkM$_$2,2,2,2.0,0.666722297668457,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,HGicRLwgtkM$_$6,2,2,2.3333332538604736,0.6012631058692932,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,HmXXW45eZL4$_$1,0,0,-0.3333333432674408,-1.3391401767730713,[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]",[]
audio_end_0.45,HmXXW45eZL4$_$4,1,0,0.0,0.060530371963977814,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,IM6HW1HwHhM$_$11,2,1,1.0,-0.10476813465356827,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,IM6HW1HwHhM$_$15,2,2,1.0,0.6404590606689453,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,IM6HW1HwHhM$_$17,1,2,0.0,0.5091078877449036,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,IUmxJNs2zaY$_$3,2,2,0.3333333432674408,0.7203220129013062,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,IUmxJNs2zaY$_$2,2,2,0.6666666865348816,0.5539987683296204,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,JAnRCQ9A0vI$_$1,1,2,0.0,0.8940963745117188,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,JAnRCQ9A0vI$_$0,1,2,0.0,0.9434033632278442,[],"[7, 8, 9, 10]",[]
audio_end_0.45,JAnRCQ9A0vI$_$3,2,1,1.0,0.7023181915283203,[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.45,JAnRCQ9A0vI$_$2,2,2,1.0,0.9179779887199402,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,JAnRCQ9A0vI$_$5,1,2,0.0,0.9532716274261475,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,JAnRCQ9A0vI$_$4,1,2,0.0,0.7908681631088257,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,0.8087080121040344,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,JOK1SSmPtFw$_$10,1,1,0.0,0.12512466311454773,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.4580691456794739,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,JOK1SSmPtFw$_$14,1,1,0.0,0.42167776823043823,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,JOK1SSmPtFw$_$16,1,1,0.0,0.2121366560459137,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,0.5723883509635925,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,JOK1SSmPtFw$_$5,1,1,0.0,-0.08243227005004883,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,JOK1SSmPtFw$_$4,1,1,0.0,0.03582101687788963,[],"[8, 9, 10, 11, 12]",[]
audio_end_0.45,JOK1SSmPtFw$_$8,1,1,0.0,-0.02943505346775055,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,JPT38CA3sGI$_$1,2,2,1.0,1.3018531799316406,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.7550686597824097,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,JPT38CA3sGI$_$5,2,1,1.3333333730697632,0.2828914523124695,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,JVpF99zuQhA$_$0,2,1,0.3333333432674408,-0.27247223258018494,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,JVpF99zuQhA$_$2,1,1,0.0,-0.4222012460231781,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_end_0.45,JVpF99zuQhA$_$4,1,2,0.0,0.42843323945999146,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,K0m1tO3Ybyc$_$15,1,2,0.0,0.9125227332115173,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.2489476203918457,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,K8gp7ncdUl8$_$5,2,2,1.0,0.6934053301811218,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_end_0.45,KDjl2exStlI$_$10,1,1,0.0,0.2334393560886383,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,KDjl2exStlI$_$13,1,2,0.0,0.40383225679397583,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.4178374409675598,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,KDjl2exStlI$_$4,1,2,0.0,0.3577870726585388,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,KkKWFZZmmCM$_$1,1,2,0.0,0.8890198469161987,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_end_0.45,KpMCvUyQCXg$_$1,1,2,0.0,0.662574827671051,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,KpMCvUyQCXg$_$3,0,0,-0.3333333432674408,-0.12209352850914001,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.22668808698654175,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,L1eFHRQGFeg$_$2,2,0,0.3333333432674408,-1.5734689235687256,[],"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42]",[]
audio_end_0.45,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.0757358074188232,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",[]
audio_end_0.45,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.7973529696464539,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,MCsvw5-7lVE$_$4,1,2,0.0,0.5759519338607788,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.6889040470123291,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.8876187801361084,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,MMpo2bDk-DU$_$16,0,2,-1.0,0.07103438675403595,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.5860599279403687,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,MjaaudUc5-4$_$1,1,0,0.0,-0.3639725148677826,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,MjaaudUc5-4$_$0,0,1,-0.3333333432674408,0.4986942410469055,[],"[4, 5, 6]",[]
audio_end_0.45,MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.6232454180717468,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,MjaaudUc5-4$_$6,2,1,0.6666666865348816,-0.18237152695655823,[],"[7, 8, 9, 10]",[]
audio_end_0.45,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.9001139402389526,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,0.7867653965950012,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_end_0.45,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.380382239818573,[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[]
audio_end_0.45,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.5664487481117249,[],"[6, 7, 8, 9]",[]
audio_end_0.45,NoZsdSGnNpI$_$7,1,0,0.0,-0.11061111092567444,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",[]
audio_end_0.45,Nrurc5sMUOE$_$5,0,1,-0.3333333432674408,0.07452292740345001,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.45,Nrurc5sMUOE$_$7,1,2,0.0,0.6781180500984192,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,Nrurc5sMUOE$_$8,1,0,0.0,-1.6414213180541992,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",[]
audio_end_0.45,NzvNW7vP-Co$_$5,2,0,1.3333333730697632,-1.1492141485214233,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.45,NzvNW7vP-Co$_$4,1,2,0.0,0.8266301155090332,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,NzvNW7vP-Co$_$7,1,2,0.0,0.8554980754852295,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",[]
audio_end_0.45,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.1878049224615097,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]",[]
audio_end_0.45,OrYBtyO0aPI$_$1,2,2,0.6666666865348816,0.6947928667068481,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,OrYBtyO0aPI$_$4,2,2,1.0,1.1207523345947266,[],"[4, 5, 6]",[]
audio_end_0.45,PboaYD5hlG8$_$10,2,2,1.0,0.6872732639312744,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.8044214248657227,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,1.0181646347045898,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,PboaYD5hlG8$_$7,1,2,0.0,0.5482673645019531,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_end_0.45,PboaYD5hlG8$_$9,1,2,0.0,0.08479627966880798,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,1.2226418256759644,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
audio_end_0.45,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.7954528331756592,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_end_0.45,PwapK9d8IGk$_$4,1,1,0.0,0.16479995846748352,[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.45,PyQrAYl1bFs$_$0,2,2,1.0,0.6385101675987244,[],"[6, 7, 8, 9]",[]
audio_end_0.45,PyQrAYl1bFs$_$3,2,2,2.0,0.9088538289070129,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-0.18590688705444336,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_end_0.45,Q4WzApjaCNI$_$0,2,0,0.6666666865348816,-0.7415333986282349,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.42832881212234497,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_end_0.45,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.5242520570755005,[],"[7, 8, 9, 10]",[]
audio_end_0.45,Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.568472146987915,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,Qa6Yz62V-Yc$_$0,2,0,0.6666666865348816,-0.7925304174423218,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_end_0.45,QjcQx8_PQfw$_$10,2,2,1.0,0.696201741695404,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.6881405115127563,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.7295565605163574,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_end_0.45,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.5202677845954895,[],"[8, 9, 10, 11, 12]",[]
audio_end_0.45,RArhIHk4Qs4$_$17,1,1,0.0,0.3124457597732544,[],"[4, 5, 6]",[]
audio_end_0.45,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,0.07103413343429565,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.4720081686973572,[],"[7, 8, 9, 10]",[]
audio_end_0.45,RArhIHk4Qs4$_$1,1,2,0.0,0.9650754332542419,[],"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[]
audio_end_0.45,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.5169080495834351,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_end_0.45,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,0.08571004867553711,[],"[9, 10, 11, 12, 13, 14]",[]
audio_end_0.45,RArhIHk4Qs4$_$6,2,1,0.3333333432674408,0.2756047546863556,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,RArhIHk4Qs4$_$8,1,1,0.0,-0.09259694814682007,[],"[5, 6, 7, 8]",[]
audio_end_0.45,RArhIHk4Qs4$_$21,1,2,0.0,1.0435283184051514,[],"[5, 6, 7]",[]
audio_end_0.45,ROcTx5VEn7o$_$11,1,2,0.0,0.4389097988605499,[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_end_0.45,ROcTx5VEn7o$_$1,2,2,0.3333333432674408,0.527500331401825,[],"[8, 9, 10, 11, 12]",[]
audio_end_0.45,ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,0.3316185474395752,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,ROcTx5VEn7o$_$9,1,1,0.0,0.16915348172187805,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.8114227652549744,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_end_0.45,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.49153733253479004,[],"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]",[]
audio_end_0.45,RzOFxDk26p0$_$0,2,2,1.3333333730697632,0.401095449924469,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_end_0.45,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.5864070057868958,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,SHa756SwGJQ$_$2,1,2,0.0,0.6222452521324158,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_end_0.45,SHa756SwGJQ$_$4,0,1,-1.0,0.4387165307998657,[],"[9, 10, 11, 12, 13, 14, 15]",[]
audio_end_0.45,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.38329148292541504,[],"[10, 11, 12, 13, 14, 15, 16]",[]
audio_end_0.45,SHa756SwGJQ$_$6,1,2,0.0,0.7759180068969727,[],"[8, 9, 10, 11, 12, 13]",[]
audio_end_0.45,TH32jop4FiI$_$15,2,1,0.3333333432674408,0.4872703552246094,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_end_0.45,TH32jop4FiI$_$17,2,2,1.0,0.6211013793945312,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_end_0.45,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,1.0574464797973633,[],"[22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",[]
audio_end_0.45,TXCXFYIc3Yo$_$16,2,2,2.0,0.5963589549064636,[],"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[]
audio_end_0.45,TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.5167039632797241,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_end_0.45,TXCXFYIc3Yo$_$7,2,1,1.3333333730697632,-0.05647439509630203,[],"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41]",[]
audio_end_0.45,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.6700872182846069,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_end_0.45,TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.22988824546337128,[],"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.45,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.41634517908096313,[],"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_end_0.45,TYJzg5IJN8o$_$14,2,1,1.0,0.27287423610687256,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_end_0.45,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.7704282402992249,[],"[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_end_0.45,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.8124403953552246,[],"[19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[]
