scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
audio_end_0.15,_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,-0.007815112359821796,[],"[12, 13]",[]
audio_end_0.15,_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.41579675674438477,[],"[12, 13]",[]
audio_end_0.15,_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.7074377536773682,[],"[21, 22, 23]",[]
audio_end_0.15,_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.2457190752029419,[],"[14, 15]",[]
audio_end_0.15,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.5618270635604858,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,_BvNNdEkhZA$_$7,2,2,1.0,1.2102596759796143,[],"[21, 22, 23]",[]
audio_end_0.15,_BvNNdEkhZA$_$6,1,2,0.0,0.2303905487060547,[],"[25, 26, 27, 28]",[]
audio_end_0.15,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.42399150133132935,[],"[15, 16]",[]
audio_end_0.15,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.1907072067260742,[],"[39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.15,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.135483741760254,[],"[19, 20, 21]",[]
audio_end_0.15,_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.5063272714614868,[],"[30, 31, 32, 33, 34]",[]
audio_end_0.15,_gr7o5ynhnw$_$12,2,1,0.6666666865348816,-0.262972891330719,[],"[13, 14]",[]
audio_end_0.15,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.5753275752067566,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,-0.14970655739307404,[],[9],[]
audio_end_0.15,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.4366813898086548,[],"[15, 16, 17]",[]
audio_end_0.15,_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.00946427695453167,[],"[23, 24, 25, 26]",[]
audio_end_0.15,_gzYkdjNvPc$_$3,1,2,0.0,0.3713080585002899,[],"[15, 16]",[]
audio_end_0.15,_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,0.1649303138256073,[],[6],[]
audio_end_0.15,_gzYkdjNvPc$_$5,2,2,0.6666666865348816,0.33472153544425964,[],"[15, 16]",[]
audio_end_0.15,_gzYkdjNvPc$_$4,1,2,0.0,0.27053627371788025,[],"[20, 21, 22]",[]
audio_end_0.15,_gzYkdjNvPc$_$6,0,1,-0.3333333432674408,-0.17528434097766876,[],"[16, 17, 18]",[]
audio_end_0.15,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,0.05229109525680542,[],"[14, 15]",[]
audio_end_0.15,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.6627851724624634,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.462836891412735,[],"[14, 15]",[]
audio_end_0.15,aFhc2ddipoM$_$14,2,2,1.0,0.6615638732910156,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,aK5tRCXjUvU$_$0,2,2,2.0,1.5066661834716797,[],"[15, 16]",[]
audio_end_0.15,b-FX9NOVQOM$_$1,0,2,-1.0,0.24013444781303406,[],"[24, 25, 26, 27]",[]
audio_end_0.15,b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.5374558568000793,[],"[27, 28, 29, 30]",[]
audio_end_0.15,b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.7273966073989868,[],"[21, 22, 23, 24]",[]
audio_end_0.15,b1LEcg6z66g$_$4,2,1,0.6666666865348816,0.07480060309171677,[],"[27, 28, 29, 30]",[]
audio_end_0.15,b1LEcg6z66g$_$8,0,2,-1.0,0.5230578184127808,[],"[21, 22, 23, 24]",[]
audio_end_0.15,bAkUEnPoucg$_$3,2,2,1.6666666269302368,1.4177587032318115,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,bNQkb4K5DX0$_$3,2,2,0.3333333432674408,0.6673152446746826,[],"[23, 24, 25, 26]",[]
audio_end_0.15,bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.9296973943710327,[],"[19, 20, 21]",[]
audio_end_0.15,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.6184470653533936,[],"[16, 17, 18]",[]
audio_end_0.15,bWunvAd96zI$_$2,2,2,0.3333333432674408,0.7693642377853394,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,bWunvAd96zI$_$5,1,1,0.0,-0.013895107433199883,[],[7],[]
audio_end_0.15,bWunvAd96zI$_$4,1,2,0.0,0.8172779083251953,[],"[15, 16, 17]",[]
audio_end_0.15,bj9e8w4vNxo$_$12,1,2,0.0,0.6343972086906433,[],"[37, 38, 39, 40, 41, 42]",[]
audio_end_0.15,bpvYdXVlgvc$_$1,1,2,0.0,0.40982019901275635,[],"[9, 10]",[]
audio_end_0.15,bpvYdXVlgvc$_$3,0,1,-1.3333333730697632,0.05392608046531677,[],"[19, 20, 21]",[]
audio_end_0.15,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,0.0214429572224617,[],"[13, 14]",[]
audio_end_0.15,bpvYdXVlgvc$_$6,0,0,-2.0,-0.47009342908859253,[],"[26, 27, 28, 29]",[]
audio_end_0.15,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,1.0396718978881836,[],"[24, 25, 26, 27]",[]
audio_end_0.15,c1a1y9ytHH0$_$3,1,2,0.0,0.5135727524757385,[],"[26, 27, 28, 29]",[]
audio_end_0.15,c1a1y9ytHH0$_$7,1,2,0.0,0.8321601152420044,[],"[20, 21, 22]",[]
audio_end_0.15,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.4857080578804016,[],"[27, 28, 29, 30, 31]",[]
audio_end_0.15,c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.52826988697052,[],"[32, 33, 34, 35, 36, 37]",[]
audio_end_0.15,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.8312605619430542,[],"[21, 22, 23, 24]",[]
audio_end_0.15,d8BR6hsvzoY$_$0,1,2,0.0,0.8718000650405884,[],[7],[]
audio_end_0.15,d8BR6hsvzoY$_$2,1,2,0.0,0.8041704297065735,[],"[15, 16, 17]",[]
audio_end_0.15,d8BR6hsvzoY$_$5,1,2,0.0,0.2388700693845749,[],"[9, 10]",[]
audio_end_0.15,d8BR6hsvzoY$_$6,2,2,0.3333333432674408,0.3896421194076538,[],[9],[]
audio_end_0.15,d8BR6hsvzoY$_$9,1,2,0.0,0.6565146446228027,[],"[15, 16, 17]",[]
audio_end_0.15,d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.370015412569046,[],"[26, 27, 28, 29]",[]
audio_end_0.15,dBWvtPeHpWM$_$4,2,0,0.6666666865348816,0.21705061197280884,[],[5],[]
audio_end_0.15,dEDbm2ubVRQ$_$0,0,0,-0.3333333432674408,-0.5156747698783875,[],"[11, 12]",[]
audio_end_0.15,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.9221286773681641,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,dEDbm2ubVRQ$_$8,2,0,0.3333333432674408,-0.16612111032009125,[],"[15, 16]",[]
audio_end_0.15,dt641WxonBI$_$1,2,2,0.3333333432674408,0.5381949543952942,[],"[9, 10]",[]
audio_end_0.15,dt641WxonBI$_$3,2,2,0.6666666865348816,0.3791860342025757,[],"[21, 22, 23, 24]",[]
audio_end_0.15,eOiC1kb17P4$_$0,2,0,1.3333333730697632,-0.2773391008377075,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,erNDEjQeox8$_$12,2,1,2.0,0.09881269931793213,[],"[40, 41, 42, 43, 44, 45, 46]",[]
audio_end_0.15,ewBrNsyY82Q$_$4,1,2,0.0,0.49052560329437256,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,fWOIAxzBQFY$_$12,1,2,0.0,0.4537917375564575,[],"[21, 22, 23, 24]",[]
audio_end_0.15,fWOIAxzBQFY$_$5,2,1,1.3333333730697632,-0.22465172410011292,[],"[15, 16]",[]
audio_end_0.15,fWOIAxzBQFY$_$7,1,1,0.0,0.08340220153331757,[],"[17, 18, 19]",[]
audio_end_0.15,f_ZJ7L14oYQ$_$11,2,0,1.3333333730697632,0.18087133765220642,[],"[35, 36, 37, 38, 39, 40]",[]
audio_end_0.15,f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.9792425036430359,[],"[23, 24, 25, 26]",[]
audio_end_0.15,f_ZJ7L14oYQ$_$21,2,0,2.0,-0.8292751908302307,[],"[20, 21, 22]",[]
audio_end_0.15,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,1.1676310300827026,[],"[19, 20, 21]",[]
audio_end_0.15,f_ZJ7L14oYQ$_$9,1,2,0.0,1.0797595977783203,[],"[26, 27, 28, 29]",[]
audio_end_0.15,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.5945630669593811,[],"[19, 20, 21]",[]
audio_end_0.15,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.7877726554870605,[],"[38, 39, 40, 41, 42, 43]",[]
audio_end_0.15,g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.5455248355865479,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.48508185148239136,[],"[36, 37, 38, 39, 40, 41]",[]
audio_end_0.15,gR4gM_WXesQ$_$10,2,2,0.3333333432674408,0.2548847496509552,[],"[21, 22, 23, 24]",[]
audio_end_0.15,gR4gM_WXesQ$_$26,1,1,0.0,0.04879513755440712,[],"[17, 18, 19]",[]
audio_end_0.15,gR4gM_WXesQ$_$20,0,0,-1.3333333730697632,-0.24480026960372925,[],"[33, 34, 35, 36, 37, 38]",[]
audio_end_0.15,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.16671043634414673,[],"[11, 12]",[]
audio_end_0.15,gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.6931488513946533,[],"[27, 28, 29, 30, 31]",[]
audio_end_0.15,gR4gM_WXesQ$_$3,2,2,0.3333333432674408,0.18767651915550232,[],"[24, 25, 26, 27]",[]
audio_end_0.15,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.7135702967643738,[],"[18, 19, 20]",[]
audio_end_0.15,gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.7062738537788391,[],"[21, 22, 23]",[]
audio_end_0.15,gVqs4TzqySw$_$1,2,0,0.3333333432674408,0.2322581559419632,[],"[38, 39, 40, 41, 42, 43, 44]",[]
audio_end_0.15,gVqs4TzqySw$_$3,1,0,0.0,-0.34144896268844604,[],"[22, 23, 24, 25]",[]
audio_end_0.15,gVqs4TzqySw$_$2,1,0,0.0,-0.3167262375354767,[],"[24, 25, 26, 27]",[]
audio_end_0.15,gVqs4TzqySw$_$4,1,1,0.0,0.04778047651052475,[],[8],[]
audio_end_0.15,goMtnNHQ_z4$_$1,1,2,0.0,0.7370911240577698,[],"[15, 16]",[]
audio_end_0.15,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.3447080850601196,[],"[17, 18, 19]",[]
audio_end_0.15,goMtnNHQ_z4$_$13,2,2,1.0,0.9015164375305176,[],"[19, 20, 21]",[]
audio_end_0.15,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.9496623277664185,[],"[17, 18, 19]",[]
audio_end_0.15,hqzF4IDaIYE$_$0,0,2,-1.3333333730697632,0.24383646249771118,[],"[22, 23, 24, 25]",[]
audio_end_0.15,hqzF4IDaIYE$_$3,2,2,1.0,0.6687406301498413,[],"[35, 36, 37, 38, 39, 40]",[]
audio_end_0.15,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.27656090259552,[],"[26, 27, 28, 29]",[]
audio_end_0.15,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,1.106351613998413,[],"[12, 13]",[]
audio_end_0.15,hqzF4IDaIYE$_$6,0,2,-0.6666666865348816,0.2519281506538391,[],[9],[]
audio_end_0.15,hvfaYsv7p8E$_$0,0,2,-0.6666666865348816,0.8542547821998596,[],"[18, 19, 20]",[]
audio_end_0.15,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.530715823173523,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.4289267957210541,[],"[18, 19, 20]",[]
audio_end_0.15,iUXqlrui25c$_$23,1,2,0.0,0.611307680606842,[],"[22, 23, 24, 25]",[]
audio_end_0.15,icbUzboLcDQ$_$0,0,0,-0.6666666865348816,0.1043865904211998,[],"[19, 20, 21]",[]
audio_end_0.15,ioupaiAuRr0$_$5,1,0,0.0,-0.26887428760528564,[],"[26, 27, 28, 29]",[]
audio_end_0.15,ioupaiAuRr0$_$4,1,0,0.0,-0.3279975652694702,[],"[35, 36, 37, 38, 39, 40]",[]
audio_end_0.15,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.563950538635254,[],"[17, 18, 19]",[]
audio_end_0.15,jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.14571230113506317,[],"[13, 14]",[]
audio_end_0.15,jPrEKz1rAno$_$7,1,0,0.0,-0.3987974524497986,[],"[31, 32, 33, 34, 35]",[]
audio_end_0.15,jPrEKz1rAno$_$6,2,2,0.3333333432674408,0.2510931193828583,[],"[24, 25, 26, 27]",[]
audio_end_0.15,k5ZOshC2LP4$_$1,0,0,-1.3333333730697632,-0.04155309870839119,[],"[27, 28, 29, 30, 31]",[]
audio_end_0.15,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,1.3792667388916016,[],"[34, 35, 36, 37, 38, 39]",[]
audio_end_0.15,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.6788352131843567,[],"[24, 25, 26, 27]",[]
audio_end_0.15,kvUb78Rdzdc$_$3,2,0,1.0,-0.543362021446228,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,lO87-4Kf0cQ$_$2,1,2,0.0,0.24585995078086853,[],"[13, 14]",[]
audio_end_0.15,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.8322139978408813,[],"[16, 17, 18]",[]
audio_end_0.15,lWf5hHRHIDs$_$11,2,2,1.0,0.8432334065437317,[],"[12, 13]",[]
audio_end_0.15,lawHYX5eB20$_$1,0,1,-1.0,-0.10933373868465424,[],"[11, 12]",[]
audio_end_0.15,lawHYX5eB20$_$2,2,2,0.6666666865348816,0.16129253804683685,[],"[21, 22, 23]",[]
audio_end_0.15,mHGaQ_nv9UY$_$13,2,1,1.3333333730697632,0.16995935142040253,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.6549395322799683,[],"[23, 24, 25, 26]",[]
audio_end_0.15,mHGaQ_nv9UY$_$17,1,2,0.0,0.5560202598571777,[],"[26, 27, 28, 29]",[]
audio_end_0.15,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.6432517170906067,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,mHGaQ_nv9UY$_$5,1,2,0.0,0.7711639404296875,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.34093141555786133,[],"[24, 25, 26, 27]",[]
audio_end_0.15,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.24284733831882477,[],"[35, 36, 37, 38, 39, 40]",[]
audio_end_0.15,mLW-jn67gRE$_$17,2,0,0.6666666865348816,-0.034904927015304565,[],"[36, 37, 38, 39, 40, 41]",[]
audio_end_0.15,mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.7751249670982361,[],"[13, 14]",[]
audio_end_0.15,mLW-jn67gRE$_$3,1,2,0.0,0.4270256459712982,[],"[19, 20, 21]",[]
audio_end_0.15,mLW-jn67gRE$_$5,1,2,0.0,0.2232920229434967,[],"[21, 22, 23]",[]
audio_end_0.15,mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.0008974112570285797,[],"[31, 32, 33, 34, 35]",[]
audio_end_0.15,mLW-jn67gRE$_$9,1,2,0.0,0.806812584400177,[],"[12, 13]",[]
audio_end_0.15,mjpCK2Edsv8$_$0,2,2,2.0,0.31396836042404175,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,1.0544756650924683,[],"[22, 23, 24, 25]",[]
audio_end_0.15,nyzIL6YAonY$_$5,2,1,1.0,0.14001476764678955,[],"[13, 14]",[]
audio_end_0.15,nyzIL6YAonY$_$6,2,2,1.0,0.9913889765739441,[],"[32, 33, 34, 35, 36, 37]",[]
audio_end_0.15,ooAF6I-fmTg$_$3,1,0,0.0,-1.2972246408462524,[],"[17, 18, 19]",[]
audio_end_0.15,ooAF6I-fmTg$_$5,0,0,-0.3333333432674408,-0.06554396450519562,[],"[15, 16]",[]
audio_end_0.15,ooAF6I-fmTg$_$7,0,2,-2.0,0.5729866623878479,[],"[20, 21, 22]",[]
audio_end_0.15,pOrk7fl1AYo$_$1,1,1,0.0,0.22380468249320984,[],"[20, 21, 22]",[]
audio_end_0.15,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.8403344750404358,[],"[23, 24, 25, 26]",[]
audio_end_0.15,pOrk7fl1AYo$_$2,1,0,0.0,-0.6921443939208984,[],"[9, 10]",[]
audio_end_0.15,pOrk7fl1AYo$_$4,0,1,-0.6666666865348816,0.22407232224941254,[],"[17, 18, 19]",[]
audio_end_0.15,q9yDL81QppI$_$1,2,1,1.0,0.062421657145023346,[],"[21, 22, 23]",[]
audio_end_0.15,q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.16158126294612885,[],"[21, 22, 23, 24]",[]
audio_end_0.15,q9yDL81QppI$_$2,1,2,0.0,0.4453926980495453,[],"[22, 23, 24, 25]",[]
audio_end_0.15,qK77ZmbqmOM$_$9,0,0,-0.3333333432674408,-0.0736054927110672,[],"[19, 20, 21]",[]
audio_end_0.15,qK77ZmbqmOM$_$0,0,0,-0.3333333432674408,-0.6580290198326111,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,qY1sXq-YCHs$_$8,0,2,-0.3333333432674408,0.8820136785507202,[],"[14, 15]",[]
audio_end_0.15,qmMSumMloAs$_$1,2,2,2.3333332538604736,0.40068697929382324,[],"[27, 28, 29, 30]",[]
audio_end_0.15,qmMSumMloAs$_$3,2,0,1.0,-0.12239708006381989,[],"[14, 15]",[]
audio_end_0.15,qmMSumMloAs$_$2,2,0,2.6666667461395264,-0.009234961122274399,[],"[36, 37, 38, 39, 40, 41]",[]
audio_end_0.15,r13W4H8ZhqI$_$12,2,2,1.0,0.25078248977661133,[],"[18, 19, 20]",[]
audio_end_0.15,r13W4H8ZhqI$_$1,1,2,0.0,0.34346941113471985,[],"[37, 38, 39, 40, 41, 42]",[]
audio_end_0.15,r13W4H8ZhqI$_$5,2,1,1.0,-0.33488160371780396,[],"[14, 15]",[]
audio_end_0.15,r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.2939743101596832,[],"[24, 25, 26, 27]",[]
audio_end_0.15,r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.4986095428466797,[],"[29, 30, 31, 32, 33]",[]
audio_end_0.15,r5ijC2W9ddk$_$0,1,2,0.0,0.6100289225578308,[],"[14, 15]",[]
audio_end_0.15,r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.32297971844673157,[],"[20, 21, 22]",[]
audio_end_0.15,rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.3385273218154907,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.3850524425506592,[],"[23, 24, 25, 26]",[]
audio_end_0.15,rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.1654428243637085,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,rojyUp4FPSg$_$26,2,2,1.0,1.4458693265914917,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,rojyUp4FPSg$_$20,2,0,1.3333333730697632,-1.2487479448318481,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.2243363857269287,[],"[12, 13]",[]
audio_end_0.15,rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.11736307293176651,[],[7],[]
audio_end_0.15,rojyUp4FPSg$_$5,2,2,0.6666666865348816,0.6088762283325195,[],"[24, 25, 26, 27]",[]
audio_end_0.15,rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.3600561618804932,[],"[39, 40, 41, 42, 43, 44, 45]",[]
audio_end_0.15,rojyUp4FPSg$_$9,2,2,2.0,1.145894169807434,[],"[23, 24, 25, 26]",[]
audio_end_0.15,rojyUp4FPSg$_$10,2,2,1.3333333730697632,0.766571581363678,[],"[13, 14]",[]
audio_end_0.15,rojyUp4FPSg$_$12,2,2,0.6666666865348816,0.4460759162902832,[],[7],[]
audio_end_0.15,rojyUp4FPSg$_$16,2,0,0.6666666865348816,-0.3493115305900574,[],"[11, 12]",[]
audio_end_0.15,rojyUp4FPSg$_$18,2,0,2.5,0.12701080739498138,[],"[15, 16, 17]",[]
audio_end_0.15,rojyUp4FPSg$_$37,2,2,1.5,1.3782060146331787,[],"[19, 20, 21]",[]
audio_end_0.15,rojyUp4FPSg$_$36,2,2,0.6666666865348816,0.03801606595516205,[],[6],[]
audio_end_0.15,rojyUp4FPSg$_$34,2,2,2.0,0.7978999614715576,[],"[30, 31, 32, 33, 34]",[]
audio_end_0.15,rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.0261818170547485,[],[7],[]
audio_end_0.15,rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.7099741697311401,[],"[38, 39, 40, 41, 42, 43]",[]
audio_end_0.15,rwNlqh0k1j4$_$3,0,2,-0.6666666865348816,0.20622356235980988,[],"[15, 16, 17]",[]
audio_end_0.15,rwNlqh0k1j4$_$2,1,2,0.0,0.42978477478027344,[],"[20, 21, 22]",[]
audio_end_0.15,rwNlqh0k1j4$_$7,0,2,-0.3333333432674408,0.3121832311153412,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,sC16n1k66io$_$2,2,2,1.6666666269302368,0.6973462104797363,[],"[28, 29, 30, 31, 32]",[]
audio_end_0.15,sC16n1k66io$_$16,2,0,0.3333333432674408,-0.013473985716700554,[],"[11, 12]",[]
audio_end_0.15,sPremsknoLM$_$1,0,2,-0.3333333432674408,0.572577714920044,[],[6],[]
audio_end_0.15,ssqiwP19JhM$_$10,1,2,0.0,0.6038926243782043,[],"[34, 35, 36, 37, 38, 39]",[]
audio_end_0.15,ssqiwP19JhM$_$2,2,2,0.3333333432674408,1.0773024559020996,[],"[20, 21, 22]",[]
audio_end_0.15,szic2IB9HB4$_$5,2,2,0.3333333432674408,0.7327530384063721,[],"[12, 13]",[]
audio_end_0.15,tQ-CIfgj-Js$_$3,1,2,0.0,0.5667765140533447,[],[48],[]
audio_end_0.15,tXQpm-nKxNA$_$5,2,2,1.6666666269302368,0.8778617978096008,[],"[17, 18, 19]",[]
audio_end_0.15,tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.402388334274292,[],"[26, 27, 28, 29]",[]
audio_end_0.15,uacdDoBtT1k$_$0,0,2,-1.3333333730697632,0.5327306985855103,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,uacdDoBtT1k$_$6,0,1,-0.6666666865348816,0.2736062705516815,[],"[25, 26, 27, 28]",[]
audio_end_0.15,unNY4zIk8MM$_$1,2,2,1.6666666269302368,0.3439517617225647,[],"[27, 28, 29, 30]",[]
audio_end_0.15,unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.4341304302215576,[],"[15, 16, 17]",[]
audio_end_0.15,unNY4zIk8MM$_$5,2,2,1.0,1.1769518852233887,[],"[19, 20, 21]",[]
audio_end_0.15,unNY4zIk8MM$_$8,1,2,0.0,0.7960317134857178,[],"[11, 12]",[]
audio_end_0.15,uooIiW6dEyg$_$1,0,2,-0.3333333432674408,0.7212530374526978,[],[8],[]
audio_end_0.15,uooIiW6dEyg$_$5,1,2,0.0,1.167231798171997,[],"[31, 32, 33, 34, 35]",[]
audio_end_0.15,v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,0.2407924234867096,[],"[9, 10]",[]
audio_end_0.15,v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.5900891423225403,[],"[11, 12]",[]
audio_end_0.15,v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-0.5119991302490234,[],"[15, 16]",[]
audio_end_0.15,v9gjg7TDlTA$_$4,0,2,-0.6666666865348816,0.05811360478401184,[],"[18, 19, 20]",[]
audio_end_0.15,vHzbn_YW76s$_$3,0,0,-1.0,-0.2382918745279312,[],"[17, 18, 19]",[]
audio_end_0.15,vU0a4F36Ksw$_$13,2,2,0.6666666865348816,1.5632504224777222,[],"[27, 28, 29, 30, 31]",[]
audio_end_0.15,vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.9955490827560425,[],"[20, 21, 22]",[]
audio_end_0.15,vU0a4F36Ksw$_$17,2,2,1.0,1.1796578168869019,[],"[15, 16]",[]
audio_end_0.15,vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.2992000579833984,[],"[42, 43, 44, 45, 46, 47, 48]",[]
audio_end_0.15,vU0a4F36Ksw$_$3,2,2,1.0,0.9087386131286621,[],[6],[]
audio_end_0.15,vU0a4F36Ksw$_$5,2,2,1.0,0.9869057536125183,[],"[25, 26, 27, 28]",[]
audio_end_0.15,vU0a4F36Ksw$_$7,2,0,0.6666666865348816,-0.08859633654356003,[],"[17, 18, 19]",[]
audio_end_0.15,vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.2033025324344635,[],[4],[]
audio_end_0.15,vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.1632544994354248,[],"[17, 18, 19]",[]
audio_end_0.15,vbr3EA8cJTI$_$2,2,0,1.6666666269302368,-0.12173989415168762,[],"[22, 23, 24, 25]",[]
audio_end_0.15,vbr3EA8cJTI$_$7,1,0,0.0,-0.3315986692905426,[],"[20, 21, 22]",[]
audio_end_0.15,vbr3EA8cJTI$_$6,2,2,1.0,1.230787992477417,[],"[25, 26, 27, 28]",[]
audio_end_0.15,wF8980oGklk$_$24,2,2,0.6666666865348816,0.5181335806846619,[],"[20, 21, 22]",[]
audio_end_0.15,wF8980oGklk$_$25,2,2,1.6666666269302368,0.1926029622554779,[],"[9, 10]",[]
audio_end_0.15,wF8980oGklk$_$1,1,1,0.0,-0.07145630568265915,[],[7],[]
audio_end_0.15,wF8980oGklk$_$0,1,2,0.0,0.45495495200157166,[],"[16, 17, 18]",[]
audio_end_0.15,wF8980oGklk$_$3,0,2,-0.3333333432674408,0.36052265763282776,[],"[15, 16, 17]",[]
audio_end_0.15,wF8980oGklk$_$2,0,0,-0.3333333432674408,-0.9535452127456665,[],[5],[]
audio_end_0.15,wF8980oGklk$_$6,1,2,0.0,0.6968337893486023,[],"[21, 22, 23, 24]",[]
audio_end_0.15,wF8980oGklk$_$17,2,2,0.6666666865348816,0.5467538833618164,[],"[21, 22, 23]",[]
audio_end_0.15,wosolsrH3sM$_$6,2,0,0.3333333432674408,-0.02315683849155903,[],"[42, 43, 44, 45, 46, 47, 48]",[]
