scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
audio_middle_0.45,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.16629667580127716,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,gR4gM_WXesQ$_$18,2,2,0.6666666865348816,1.0721611976623535,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,gR4gM_WXesQ$_$3,2,2,0.3333333432674408,0.14107348024845123,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.23755410313606262,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,gR4gM_WXesQ$_$8,2,1,0.6666666865348816,-0.13023464381694794,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,gVqs4TzqySw$_$1,2,0,0.3333333432674408,-0.06271275877952576,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_middle_0.45,gVqs4TzqySw$_$3,1,0,0.0,-0.25332993268966675,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.45,gVqs4TzqySw$_$2,1,0,0.0,-0.08630882203578949,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,gVqs4TzqySw$_$4,1,1,0.0,0.13862624764442444,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,goMtnNHQ_z4$_$1,1,2,0.0,0.7092254161834717,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.29222342371940613,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,goMtnNHQ_z4$_$13,2,2,1.0,0.388367235660553,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.44316422939300537,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.027987372130155563,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.45,hqzF4IDaIYE$_$3,2,2,1.0,0.6066665649414062,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.551719069480896,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.43157947063446045,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,-0.11875589936971664,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,hvfaYsv7p8E$_$0,0,2,-0.6666666865348816,0.17127572000026703,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.5940092206001282,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.8651624917984009,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,iUXqlrui25c$_$23,1,2,0.0,0.9923171997070312,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.45,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.38854095339775085,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,ioupaiAuRr0$_$5,1,1,0.0,0.21751636266708374,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,ioupaiAuRr0$_$4,1,0,0.0,-1.013034701347351,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.4074028730392456,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.0667809396982193,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,jPrEKz1rAno$_$7,1,0,0.0,-0.21486112475395203,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_middle_0.45,jPrEKz1rAno$_$6,2,0,0.3333333432674408,-0.028105370700359344,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,1.2689149379730225,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.4721125364303589,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_middle_0.45,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.7995973825454712,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,kvUb78Rdzdc$_$3,2,0,1.0,-0.02024172618985176,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,lO87-4Kf0cQ$_$2,1,2,0.0,0.4025283455848694,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.5887860655784607,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,lWf5hHRHIDs$_$11,2,1,1.0,0.25021088123321533,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,lawHYX5eB20$_$1,0,2,-1.0,0.606801450252533,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,lawHYX5eB20$_$2,2,2,0.6666666865348816,0.846636950969696,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.3996628522872925,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.6067101955413818,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,mHGaQ_nv9UY$_$17,1,2,0.0,0.3143373131752014,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.4752083122730255,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,mHGaQ_nv9UY$_$5,1,2,0.0,0.6421926617622375,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.3688647747039795,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.8949544429779053,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,mLW-jn67gRE$_$17,2,2,0.6666666865348816,1.0706017017364502,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,mLW-jn67gRE$_$1,0,2,-0.6666666865348816,-0.02725348435342312,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,mLW-jn67gRE$_$3,1,2,0.0,0.6629580855369568,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,mLW-jn67gRE$_$5,1,2,0.0,0.36610281467437744,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,mLW-jn67gRE$_$6,0,2,-0.3333333432674408,0.4131541848182678,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_middle_0.45,mLW-jn67gRE$_$9,1,2,0.0,0.17642459273338318,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,mjpCK2Edsv8$_$0,2,2,2.0,1.0273513793945312,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,0.6983054876327515,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.45,nyzIL6YAonY$_$5,2,2,1.0,0.2506502568721771,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,nyzIL6YAonY$_$6,2,2,1.0,0.337191641330719,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.45,ooAF6I-fmTg$_$3,1,0,0.0,-1.4118940830230713,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,ooAF6I-fmTg$_$5,0,2,-0.3333333432674408,0.226216122508049,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,ooAF6I-fmTg$_$7,0,0,-2.0,-0.5474584102630615,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,pOrk7fl1AYo$_$1,1,1,0.0,-0.07527723908424377,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.8163319230079651,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,pOrk7fl1AYo$_$2,1,0,0.0,-1.5882470607757568,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,pOrk7fl1AYo$_$4,0,1,-0.6666666865348816,0.29412996768951416,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,q9yDL81QppI$_$1,2,2,1.0,0.1895340532064438,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,q9yDL81QppI$_$0,0,2,-0.3333333432674408,0.49625957012176514,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,q9yDL81QppI$_$2,1,2,0.0,0.5611304044723511,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.45,qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.15502388775348663,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,-0.0402301587164402,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,qY1sXq-YCHs$_$8,0,2,-0.3333333432674408,0.6120949983596802,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,qmMSumMloAs$_$1,2,2,2.3333332538604736,0.2695934474468231,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,qmMSumMloAs$_$3,2,2,1.0,0.4644830822944641,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,qmMSumMloAs$_$2,2,0,2.6666667461395264,-1.6594319343566895,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,r13W4H8ZhqI$_$12,2,1,1.0,-0.06812606006860733,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,r13W4H8ZhqI$_$1,1,0,0.0,-0.6005979776382446,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[]
audio_middle_0.45,r13W4H8ZhqI$_$5,2,2,1.0,0.27440112829208374,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,r13W4H8ZhqI$_$8,2,1,0.6666666865348816,-0.06769703328609467,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.0345745086669922,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,r5ijC2W9ddk$_$0,1,0,0.0,-0.516292154788971,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.5985821485519409,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.0276374816894531,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.2076029777526855,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,rf0yDSeVEUA$_$3,2,0,0.3333333432674408,0.10749824345111847,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,rojyUp4FPSg$_$26,2,2,1.0,1.560899019241333,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,rojyUp4FPSg$_$20,2,0,1.3333333730697632,-0.3743005394935608,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,rojyUp4FPSg$_$21,2,2,1.3333333730697632,0.9823803305625916,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.30006998777389526,[],"[3, 4, 5]",[]
audio_middle_0.45,rojyUp4FPSg$_$5,2,2,0.6666666865348816,0.2543187141418457,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,rojyUp4FPSg$_$7,2,2,0.3333333432674408,0.9444470405578613,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_middle_0.45,rojyUp4FPSg$_$9,2,2,2.0,0.9919672012329102,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,rojyUp4FPSg$_$10,2,2,1.3333333730697632,0.15495538711547852,[],"[5, 6, 7, 8, 9, 10]",[]
audio_middle_0.45,rojyUp4FPSg$_$12,2,2,0.6666666865348816,0.6913299560546875,[],"[3, 4, 5]",[]
audio_middle_0.45,rojyUp4FPSg$_$16,2,2,0.6666666865348816,-0.18088939785957336,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,rojyUp4FPSg$_$18,2,2,2.5,0.3869714140892029,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,rojyUp4FPSg$_$37,2,2,1.5,1.0833983421325684,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,rojyUp4FPSg$_$36,2,2,0.6666666865348816,0.6573562622070312,[],"[2, 3, 4]",[]
audio_middle_0.45,rojyUp4FPSg$_$34,2,2,2.0,1.6054269075393677,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",[]
audio_middle_0.45,rojyUp4FPSg$_$32,2,2,0.3333333432674408,0.6576197743415833,[],"[3, 4, 5]",[]
audio_middle_0.45,rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.07014274597167969,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
audio_middle_0.45,rwNlqh0k1j4$_$3,0,2,-0.6666666865348816,0.5805026888847351,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,rwNlqh0k1j4$_$2,1,0,0.0,-0.47792142629623413,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.40743035078048706,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,sC16n1k66io$_$2,2,2,1.6666666269302368,0.3049706220626831,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
audio_middle_0.45,sC16n1k66io$_$16,2,2,0.3333333432674408,0.5586939454078674,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,sPremsknoLM$_$1,0,2,-0.3333333432674408,0.5398160219192505,[],"[2, 3, 4]",[]
audio_middle_0.45,ssqiwP19JhM$_$10,1,2,0.0,0.2542988657951355,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]",[]
audio_middle_0.45,ssqiwP19JhM$_$2,2,2,0.3333333432674408,0.7284224033355713,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,szic2IB9HB4$_$5,2,2,0.3333333432674408,0.21015042066574097,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,tQ-CIfgj-Js$_$3,1,1,0.0,0.2690296173095703,[],[47],[]
audio_middle_0.45,tXQpm-nKxNA$_$5,2,2,1.6666666269302368,1.0646294355392456,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.028415322303772,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,uacdDoBtT1k$_$0,0,2,-1.3333333730697632,0.6655420064926147,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,uacdDoBtT1k$_$6,0,2,-0.6666666865348816,0.46823805570602417,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,unNY4zIk8MM$_$1,2,1,1.6666666269302368,0.29876914620399475,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.7246959209442139,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,unNY4zIk8MM$_$5,2,2,1.0,0.6835976839065552,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,unNY4zIk8MM$_$8,1,0,0.0,-0.25307202339172363,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,uooIiW6dEyg$_$1,0,2,-0.3333333432674408,0.39894917607307434,[],"[3, 4, 5, 6]",[]
audio_middle_0.45,uooIiW6dEyg$_$5,1,2,0.0,0.8415120840072632,[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[]
audio_middle_0.45,v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,-0.07451631128787994,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.9339014291763306,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-0.3384055197238922,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,v9gjg7TDlTA$_$4,0,1,-0.6666666865348816,0.14164990186691284,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,vHzbn_YW76s$_$3,0,2,-1.0,0.10758017003536224,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.7732770442962646,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
audio_middle_0.45,vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.5120183825492859,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,vU0a4F36Ksw$_$17,2,2,1.0,0.22475069761276245,[],"[5, 6, 7, 8, 9, 10, 11]",[]
audio_middle_0.45,vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.5404844284057617,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,vU0a4F36Ksw$_$3,2,2,1.0,0.537828266620636,[],"[2, 3, 4]",[]
audio_middle_0.45,vU0a4F36Ksw$_$5,2,2,1.0,0.7697213888168335,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.06807374209165573,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.2798479497432709,[],"[2, 3]",[]
audio_middle_0.45,vbr3EA8cJTI$_$0,2,2,1.3333333730697632,0.13794782757759094,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.31092768907546997,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
audio_middle_0.45,vbr3EA8cJTI$_$7,1,1,0.0,-0.061738044023513794,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,vbr3EA8cJTI$_$6,2,2,1.0,0.8307870626449585,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
audio_middle_0.45,wF8980oGklk$_$24,2,2,0.6666666865348816,0.5876627564430237,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,wF8980oGklk$_$25,2,2,1.6666666269302368,0.34961703419685364,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,wF8980oGklk$_$1,1,2,0.0,0.6293028593063354,[],"[3, 4, 5]",[]
audio_middle_0.45,wF8980oGklk$_$0,1,1,0.0,0.35583940148353577,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,wF8980oGklk$_$3,0,0,-0.3333333432674408,-1.2934918403625488,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
audio_middle_0.45,wF8980oGklk$_$2,0,0,-0.3333333432674408,-1.1193983554840088,[],"[2, 3]",[]
audio_middle_0.45,wF8980oGklk$_$6,1,1,0.0,0.1600092649459839,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
audio_middle_0.45,wF8980oGklk$_$17,2,2,0.6666666865348816,0.6282621026039124,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,wosolsrH3sM$_$6,2,2,0.3333333432674408,0.2769138813018799,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,x-zGBp7axao$_$3,2,0,1.6666666269302368,-0.35572195053100586,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,x2lOwQaAn4g$_$4,1,2,0.0,0.7996863126754761,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
audio_middle_0.45,xUgAP84vsg4$_$15,2,2,2.0,0.6299675107002258,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15]",[]
audio_middle_0.45,xUgAP84vsg4$_$4,2,2,2.3333332538604736,0.5262235403060913,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,xUgAP84vsg4$_$8,2,1,1.3333333730697632,-0.27599430084228516,[],"[4, 5, 6, 7]",[]
audio_middle_0.45,xivYoEUQ5sk$_$5,2,2,2.6666667461395264,0.6495850086212158,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
audio_middle_0.45,xivYoEUQ5sk$_$4,2,2,2.3333332538604736,0.5998550653457642,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
audio_middle_0.45,xjsaS-LeZ14$_$20,2,2,0.3333333432674408,-0.02904815971851349,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,xjsaS-LeZ14$_$14,2,0,1.0,-0.27211660146713257,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,xjsaS-LeZ14$_$6,2,2,2.0,0.9506148099899292,[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[]
audio_middle_0.45,y8HXGm1-Ecw$_$7,0,2,-0.6666666865348816,1.068566083908081,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,y9FyTEyGy5Y$_$1,2,1,0.6666666865348816,0.11767062544822693,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,zhE_68GMJIk$_$8,1,2,0.0,0.7340508103370667,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
audio_middle_0.45,zhE_68GMJIk$_$5,2,1,1.3333333730697632,0.2042873203754425,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
audio_middle_0.45,zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.169880673289299,[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[]
audio_middle_0.45,zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.5829269886016846,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
audio_middle_0.45,zjYEBwXGD8I$_$0,1,2,0.0,0.7073178291320801,[],"[4, 5, 6, 7, 8]",[]
audio_middle_0.45,zjYEBwXGD8I$_$2,2,2,1.0,0.8373028635978699,[],"[4, 5, 6, 7, 8, 9]",[]
audio_middle_0.45,zjYEBwXGD8I$_$4,1,2,0.0,0.6793206334114075,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]",[]
audio_middle_0.45,zjYEBwXGD8I$_$9,2,2,0.3333333432674408,0.31107297539711,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",[]
